record_type,id,robot_ref,period,action_type,video_t_start,video_t_end,video_t,video_t_enter,video_t_exit,region,outcome,failure_mode,contested,contested_robot_ref,gap_after,retry_of,possession_id,source,object,object_colors,loader_visit_id,target_goal_ref,stack_height_before,stack_height_after,cup_down_face,destabilized_stack,video_t_release,method,objects_removed,toggle_ref,state_before,state_after,seated_after,loader_ref,objects_acquired,objects_types,failed_grabs,departs_possession_id,video_t_first_object_available,contested_during,exit_coincident_with_contact,incident_type,resolution,actor_robot_ref,subject_robot_ref,interaction_type,subject_region,change,attributed_to,caused_by_action,confidence,notes
action,a_001,r_red_a,autonomous,acquire,12.0,13.0,,,,quadrant_red_1,success,,none,,no_next_action,,r_red_a#1,floor,pin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,certain,
action,a_002,r_red_a,driver,place,32.0,33.0,,,,quadrant_red_1,success,,none,,transit,,r_red_a#1,,pin,,,g_neutral_short_red_1,1,2,,false,,,,,,,,,,,,,,,,,,,,,,,,,certain,
action,a_003,r_red_a,driver,acquire,35.0,36.0,,,,load_zone_red_1,success,,none,,none,,r_red_a#2,loader,cup,,lv_001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,certain,
action,a_004,r_red_a,driver,acquire,37.0,38.0,,,,load_zone_red_1,success,,none,,mixed,,r_red_a#2,floor,pin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,certain,
action,a_005,r_red_a,driver,acquire,39.0,39.5,,,,quadrant_red_1,success,,opponent_contact,r_blue_a,mixed,,r_red_a#2,floor,pin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,certain,
action,a_006,r_red_a,driver,place,40.0,41.0,,,,quadrant_red_1,success,,none,,none,,r_red_a#2,,cup,,,g_alliance_red_1,0,1,opaque,false,,,,,,,,,,,,,,,,,,,,,,,,,certain,
action,a_007,r_red_a,driver,place,41.0,42.0,,,,quadrant_red_1,success,,none,,transit,,r_red_a#2,,pin,,,g_alliance_red_1,1,unknown,,false,,,,,,,,,,,,,,,,,,,,,,,,,probable,
action,a_008,r_red_a,driver,acquire,45.0,46.0,,,,quadrant_blue_1,success,,none,,none,,r_red_a#3,floor,pin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,certain,
state_change,sc_001,,driver,,,,47.0,,,,,,,,,,r_red_a#3,,pin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,object_dropped_in_transit,r_red_a,,certain,
action,a_009,r_red_a,driver,acquire,48.0,49.0,,,,quadrant_blue_1,success,,none,,transit,,r_red_a#4,floor,pin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,certain,
action,a_010,r_red_a,driver,place,50.0,51.0,,,,quadrant_blue_1,success,,none,,transit,,r_red_a#4,,pin,,,g_neutral_short_blue_1,1,2,,false,,,,,,,,,,,,,,,,,,,,,,,,,certain,
action,a_011,r_red_a,driver,descore,53.0,54.0,,,,quadrant_blue_1,fail,missed_target,none,,mixed,,,,,,,g_neutral_short_blue_1,2,2,,,,extract,0,,,,,,,,,,,,,,,,,,,,,,certain,
action,a_012,r_red_a,driver,descore,55.0,56.0,,,,quadrant_blue_1,success,,none,,transit,a_011,,,,,,g_neutral_short_blue_1,2,1,,,,extract,1,,,,,,,,,,,,,,,,,,,,,,certain,
action,a_013,r_red_a,driver,descore,58.0,unknown,,,,quadrant_blue_1,success,,none,,mixed,,,,,,,g_neutral_short_blue_1,1,2,opaque,,,obscure,,,,,,,,,,,,,,,,,,,,,,,certain,
action,a_014,r_red_a,driver,toggle,60.0,61.0,,,,quadrant_red_1,success,,none,,no_next_action,,,,,,,,,,,,,stopped_contact,,t_red_1,yellow,red,true,,,,,,,,,,,,,,,,,,certain,
loader_visit,lv_001,r_red_a,driver,,,,,34.5,36.5,,,,none,,,,,,,,,,,,,,,,,,,,,loader_red_1,1,cup,0,r_red_a#2,,,,,,,,,,,,,certain,
midfield_occupancy,m_001,r_red_a,driver,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,,,,,,,,,,,certain,
incident,i_001,r_red_a,driver,,65.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mechanism_stopped,self_recovered,,,,,,,,certain,
interaction,ia_001,,driver,,39.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,r_blue_a,r_red_a,sustained_contact,quadrant_red_1,,,,probable,
